word1,word2,sim
деньги,дать,1
деньги,большие,1
деньги,считать,1
деньги,мелочь,1
деньги,вперед,1
деньги,чужие,1
деньги,мусор,1
деньги,шальные,1
деньги,есть,1
деньги,деньги,1
деньги,на бочку,1
деньги,получать,1
деньги,бумажные,1
деньги,заработанные,1
деньги,бабки,1
деньги,кошелек,1
деньги,много,1
деньги,грязные,1
деньги,нужны,1
деньги,получить,1
деньги,бумага,1
деньги,мало,1
деньги,зло,1
деньги,рубль,1
деньги,тратить,1
деньги,грязь,1
деньги,золото,1
деньги,кончились,1
деньги,нет,1
деньги,дрянь,1
деньги,крупные,1
деньги,мои,1
деньги,необходимость,1
деньги,стипендия,1
деньги,не пахнут,1
деньги,бешеные,1
деньги,время,1
деньги,жизнь,1
деньги,в кармане,1
деньги,монета,1
деньги,работа,1
деньги,вода,1
деньги,бумажки,1
деньги,счастье,1
деньги,товар,1
деньги,точка,0
деньги,париж,0
деньги,плотность,0
деньги,рука,0
деньги,изменение,0
деньги,памятник,0
деньги,мастер,0
деньги,защита,0
деньги,внимание,0
деньги,командование,0
деньги,уезд,0
деньги,писатель,0
деньги,порядок,0
деньги,статья,0
деньги,идея,0
деньги,ученый,0
деньги,противник,0
деньги,голова,0
деньги,ученик,0
деньги,протяжение,0
деньги,корпус,0
деньги,поле,0
деньги,полк,0
деньги,дивизия,0
деньги,пора,0
деньги,издание,0
деньги,командир,0
деньги,номер,0
деньги,рамка,0
деньги,двор,0
деньги,театр,0
деньги,попытка,0
деньги,семейство,0
деньги,стиль,0
деньги,литература,0
деньги,выход,0
деньги,режиссер,0
деньги,турнир,0
деньги,устье,0
деньги,марта,0
деньги,училище,0
деньги,музыка,0
деньги,мнение,0
деньги,произведение,0
деньги,музей,0
зависть,ненависть,1
зависть,злость,1
зависть,от родителей,1
зависть,чувство,1
зависть,черная,1
зависть,белая,1
зависть,плохо,1
зависть,дикая,1
зависть,корысть,1
зависть,злоба,1
зависть,гложет,1
зависть,черный,1
зависть,носитель,0
зависть,лето,0
зависть,отдел,0
зависть,перевод,0
зависть,километр,0
зависть,проведение,0
зависть,происхождение,0
зависть,исследование,0
зависть,операция,0
зависть,подготовка,0
зависть,минута,0
зависть,джон,0
течение,время,1
течение,жизнь,1
течение,лет,1
течение,мысли,1
течение,русло,1
течение,медленное,1
течение,бурное,1
течение,быстро,1
течение,река,1
течение,поток,1
